TableName,Name,TypeName,Comment
BCV131,Sim_BCV131DX06DIO1PLM7_Ch05Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch05PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch06Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch06PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch07Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch07PV,REAL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM7_ModFlt,EBOOL,BCV131DX06DIO1PLM7 ART Module Fault
BCV131,Sim_BCV131DX06DIO1PLM8_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM8_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM8_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM8_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM8_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM8_Ch02PV,REAL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM8_ModFlt,EBOOL,BCV131DX06DIO1PLM8 ART Module Fault
BCV131,sim_BCV131DX06DIO1PLM9_ModFlt,EBOOL,BCV131DX06DIO1PLM9 EHC Module Fault
BCV131,sim_BCV131DX07DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX07DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX07DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX07DIO1PLM2_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM2_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX07DIO1PLM2_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM2_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM3_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM4_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM4_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM4_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM4_Ch01PV,REAL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM4_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch02PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch03Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch03PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch04Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch04PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch05Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch05PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch06Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch06PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch07Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM5_Ch07PV,REAL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM5_ModFlt,EBOOL,BCV131DX07DIO1PLM5 ART Module Fault
BCV131,Sim_BCV131DX07DIO1PLM6_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM6_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM6_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM6_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM6_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX07DIO1PLM6_Ch02PV,REAL,Drive→major
BCV131,sim_BCV131DX07DIO1PLM6_ModFlt,EBOOL,BCV131DX07DIO1PLM6 ART Module Fault
BCV131,Sim_BCV131DX08DIO1PLM0_ComFlt,EBOOL,BCV131DX08 CRA Comms Module 0 Sim Communications Failure
BCV131,Sim_BCV131DX08DIO1PLM0_Flt,EBOOL,BCV131DX08 CRA Comms Module 0 Sim Module Not Running Fault
BCV131,Sim_BCV131DX08DIO1PLM0_LnkFlt,EBOOL,BCV131DX08 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV131,sim_BCV131DX08DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX08DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX08DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX08DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX08DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX08DIO1PLM2_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX08DIO1PLM3_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX08DIO1PLM3_Ch00PV,REAL,Drive→major
BCV131,sim_BCV131DX08DIO1PLM3_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX09DIO1PLM0_ComFlt,EBOOL,BCV131DX09 CRA Comms Module 0 Sim Communications Failure
BCV131,Sim_BCV131DX09DIO1PLM0_Flt,EBOOL,BCV131DX09 CRA Comms Module 0 Sim Module Not Running Fault
BCV131,Sim_BCV131DX09DIO1PLM0_LnkFlt,EBOOL,BCV131DX09 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV131,sim_BCV131DX09DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX09DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX09DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX09DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX09DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX09VDC01_I,EBOOL,Drive→major
BCV131,Sim_BCV131DX10DIO1PLM0_ComFlt,EBOOL,BCV131DX10 CRA Comms Module 0 Sim Communications Failure
BCV131,Sim_BCV131DX10DIO1PLM0_Flt,EBOOL,BCV131DX10 CRA Comms Module 0 Sim Module Not Running Fault
BCV131,Sim_BCV131DX10DIO1PLM0_LnkFlt,EBOOL,BCV131DX10 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV131,sim_BCV131DX10DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX10DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX10DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX10DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX10DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX11DIO1PLM0_ComFlt,EBOOL,BCV131DX11 CRA Comms Module 0 Sim Communications Failure
BCV131,Sim_BCV131DX11DIO1PLM0_Flt,EBOOL,BCV131DX11 CRA Comms Module 0 Sim Module Not Running Fault
BCV131,Sim_BCV131DX11DIO1PLM0_LnkFlt,EBOOL,BCV131DX11 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV131,sim_BCV131DX11DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX11DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX11DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX11DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX11DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX11VDC01_I,EBOOL,Drive→major
BCV131,Sim_BCV131DX12DIO1PLM0_ComFlt,EBOOL,BCV131DX12 CRA Comms Module 0 Sim Communications Failure
BCV131,Sim_BCV131DX12DIO1PLM0_Flt,EBOOL,BCV131DX12 CRA Comms Module 0 Sim Module Not Running Fault
BCV131,Sim_BCV131DX12DIO1PLM0_LnkFlt,EBOOL,BCV131DX12 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV131,sim_BCV131DX12DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX12DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX12DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX12DIO1PLM2_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM2_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX12DIO1PLM2_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM2_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM3_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX12DIO1PLM4_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX12DIO1PLM4_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX12DIO1PLM4_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX12DIO1PLM4_Ch01PV,REAL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM4_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX12DIO1PLM5_ModFlt,EBOOL,BCV131DX12DIO1PLM5 EHC Module Fault
BCV131,sim_BCV131FIT02FT02_PV,REAL,BCV131FIT02FT02 engineering PV
BCV131,sim_BCV131FIT10FT10_PV,REAL,BCV131FIT10FT10 engineering PV
BCV131,sim_BCV131FQ02_I,EBOOL,Drive→major
BCV131,sim_BCV131FQ10_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS01STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS01STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS02STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS02STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS03STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS03STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS04STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131LCS04STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP02CAX01_I,EBOOL,BCV131PP02CAX01 TeSysT contactor aux
BCV131,sim_BCV131PP02CB01_I,EBOOL,BCV131PP02CB01 TeSysT CB closed/healthy
BCV131,sim_BCV131PP02LCS01IS01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP02LCS01STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP02LCS01STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP02SY01_I,EBOOL,BCV131PP02SY01 safety interlock
BCV131,sim_BCV131PP02VDC01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP03CAX01_I,EBOOL,BCV131PP03CAX01 TeSysT contactor aux
BCV131,sim_BCV131PP03CB01_I,EBOOL,BCV131PP03CB01 TeSysT CB closed/healthy
BCV131,sim_BCV131PP03LCS01IS01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP03LCS01STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP03LCS01STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP03SY01_I,EBOOL,BCV131PP03SY01 safety interlock
BCV131,sim_BCV131PP03VDC01_I,EBOOL,Drive→major
BCV131,sim_BCV131PP04CAX01_I,EBOOL,BCV131PP04CAX01 TeSysT contactor aux
BCV131,sim_BCV131PP04CB01_I,EBOOL,BCV131PP04CB01 TeSysT CB closed/healthy
BCV131,sim_BCV131PP04SY01_I,EBOOL,BCV131PP04SY01 safety interlock
BCV131,sim_BCV131PP05CAX01_I,EBOOL,BCV131PP05CAX01 TeSysT contactor aux
BCV131,sim_BCV131PP05CB01_I,EBOOL,BCV131PP05CB01 TeSysT CB closed/healthy
BCV131,sim_BCV131PP05SY01_I,EBOOL,BCV131PP05SY01 safety interlock
BCV131,sim_BCV131SLC01_PriOKArr,ARRAY[0..3] OF WORD,BCV131SLC1 primary-element healthy words
BCV131,sim_BCV131SLC01SY01_I,EBOOL,Drive→major
BCV131,sim_BCV131SLC02_PriOKArr,ARRAY[0..3] OF WORD,BCV131SLC2 primary-element healthy words
BCV131,sim_BCV131SLC02SY01_I,EBOOL,Drive→major
BCV131,sim_BCV131SM01LIT01_PV,REAL,BCV131SM01LIT01 engineering PV
BCV131,sim_BCV131SM02LIT02_PV,REAL,BCV131SM02LIT02 engineering PV
BCV131,sim_BCV131SS01_FrqGain,REAL,BCV131SS01 frequency SP gain (Hz per eng unit)
BCV131,sim_BCV131SS01_FrqOff,REAL,BCV131SS01 frequency SP offset
BCV131,sim_BCV131SS01_I,,Drive→major
BCV131,sim_BCV131SS01_SP,REAL,BCV131SS01 speed-sim engineering setpoint
BCV131,sim_BCV131SS01_SpdGain,REAL,BCV131SS01 speed SP gain
BCV131,sim_BCV131SS01_SpdOff,REAL,BCV131SS01 speed SP offset
BCV131,sim_BCV131SS02_FrqGain,REAL,BCV131SS02 frequency SP gain (Hz per eng unit)
BCV131,sim_BCV131SS02_FrqOff,REAL,BCV131SS02 frequency SP offset
BCV131,sim_BCV131SS02_I,,Drive→major
BCV131,sim_BCV131SS02_SP,REAL,BCV131SS02 speed-sim engineering setpoint
BCV131,sim_BCV131SS02_SpdGain,REAL,BCV131SS02 speed SP gain
BCV131,sim_BCV131SS02_SpdOff,REAL,BCV131SS02 speed SP offset
BCV131,sim_BCV131SV07_PV,REAL,Drive→major
BCV131,sim_BCV131SY01_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01PN01CB01_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01PN01TRP01_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01PN01TRP01_SetOK,EBOOL,Drive→major
BCV131,sim_BCV131WN01PN01TRP01_SetOpn,EBOOL,BCV131WN01PN01TRP01 sim set CB open
BCV131,sim_BCV131WN01PN01TRP01_SetTrp,EBOOL,BCV131WN01PN01TRP01 sim set tripped
BCV131,sim_BCV131WN01PN01VDC01_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01WE01XS01_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01WE01XS02_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01WE02XS01_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01WE02XS02_I,EBOOL,Drive→major
BCV131,sim_BCV131WN01XS01_I,EBOOL,Drive→major
BCV131,sim_BCV131ZQ01_I,,Drive→major
BCV131,sim_BCV131ZQ02_I,,Drive→major
BCV131,sim_BCV131ZS01_I,EBOOL,Drive→major
BCV131,sim_BCV131ZS02_I,EBOOL,Drive→major
BCV131,SIM_Brake_0,SIM_Brake,ST-mapped DFB/equip
BCV131,SIM_Brake_1,SIM_Brake,ST-mapped DFB/equip
BCV131,sim_CBSts_4,sim_CBSts,ST-mapped DFB/equip
BCV131,SIM_CRA31210_10,SIM_CRA31210,ST-mapped DFB/equip
BCV131,SIM_CRA31210_11,SIM_CRA31210,ST-mapped DFB/equip
BCV131,SIM_CRA31210_12,SIM_CRA31210,ST-mapped DFB/equip
BCV131,SIM_CRA31210_6,SIM_CRA31210,ST-mapped DFB/equip
BCV131,SIM_CRA31210_8,SIM_CRA31210,ST-mapped DFB/equip
BCV131,SIM_CRA31210_9,SIM_CRA31210,ST-mapped DFB/equip
BCV131,SIM_TeSysT_0,SIM_TeSysT,ST-mapped DFB/equip
BCV131,SIM_TeSysT_1,SIM_TeSysT,ST-mapped DFB/equip
BCV131,SIM_TeSysT_20,SIM_TeSysT,ST-mapped DFB/equip
BCV131,SIM_TeSysT_21,SIM_TeSysT,ST-mapped DFB/equip
BCV131,SIM_X80_AHI0812_6,sim_X80AHI0812,ST-mapped DFB/equip
BCV131,SIM_X80_AHI0812_7,sim_X80AHI0812,ST-mapped DFB/equip
BCV131,SIM_X80_AHI0812_8,sim_X80AHI0812,ST-mapped DFB/equip
BCV131,SIM_X80_AHI0812_9,sim_X80AHI0812,ST-mapped DFB/equip
BCV131,sim_X80ART0814_0,sim_X80ART0814,ST-mapped DFB/equip
BCV131,sim_X80ART0814_1,sim_X80ART0814,ST-mapped DFB/equip
BCV131,sim_X80ART0814_2,sim_X80ART0814,ST-mapped DFB/equip
BCV131,sim_X80ART0814_3,sim_X80ART0814,ST-mapped DFB/equip
BCV131,sim_X80ART0814_4,sim_X80ART0814,ST-mapped DFB/equip
BCV131,sim_X80ART0814_5,sim_X80ART0814,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_14,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_15,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_16,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_17,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_18,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_19,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_20,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_21,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_22,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,sim_X80DDI3202K_23,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV131,SIM_X80DDO1602K_3,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV131,SIM_X80DDO1602K_4,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV131,SIM_X80DDO1602K_5,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV131,SIM_X80DDO1602K_6,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV131,sim_X80EHC0800_1,sim_X80EHC0800,ST-mapped DFB/equip
BCV131,sim_X80EHC0800_2,sim_X80EHC0800,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_29,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_31,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_32,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_33,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_34,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_35,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_36,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_37,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_38,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_39,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_40,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_AHI_Scale_41,sim_AHI_Scale,ST-mapped DFB/equip
BCV131A,sim_BCV131AFN01CAX01_I,EBOOL,BCV131AFN01CAX01 TeSysT contactor aux
BCV131A,sim_BCV131AFN01CB01_I,EBOOL,BCV131AFN01CB01 TeSysT CB closed/healthy
BCV131A,sim_BCV131AFN01SY01_I,EBOOL,BCV131AFN01SY01 safety interlock
BCV131A,sim_BCV131AFN01VDC01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AFN02CAX01_I,EBOOL,BCV131AFN02CAX01 TeSysT contactor aux
BCV131A,sim_BCV131AFN02CB01_I,EBOOL,BCV131AFN02CB01 TeSysT CB closed/healthy
BCV131A,sim_BCV131AFN02LCS01STP01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AFN02LCS01STT01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AFN02SY01_I,EBOOL,BCV131AFN02SY01 TeSysT safety interlock
BCV131A,sim_BCV131AFN02VDC01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AFN03CAX01_I,EBOOL,BCV131AFN03CAX01 TeSysT contactor aux
BCV131A,sim_BCV131AFN03CB01_I,EBOOL,BCV131AFN03CB01 TeSysT CB closed/healthy
BCV131A,sim_BCV131AFN03SY01_I,EBOOL,BCV131AFN03SY01 safety interlock
BCV131A,sim_BCV131AFN03VDC01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AGB01LCS01STP01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AGB01LCS01STP02_I,EBOOL,Drive→major
BCV131A,sim_BCV131AGB01LCS01STT01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AGB01LCS01STT02_I,EBOOL,Drive→major
BCV131A,sim_BCV131AGB01RTD01_PV,REAL,BCV131AGB01RTD01 engineering PV
BCV131A,sim_BCV131AGB01RTD02_PV,REAL,BCV131AGB01RTD02 engineering PV
BCV131A,sim_BCV131AGB01SY01_I,EBOOL,Drive→major
BCV131A,sim_BCV131APP02CAX01_I,EBOOL,BCV131APP02CAX01 TeSysT contactor aux
BCV131A,sim_BCV131APP02CB01_I,EBOOL,BCV131APP02CB01 TeSysT CB closed/healthy
BCV131A,sim_BCV131APP02FT01_PV,REAL,BCV131APP02FT01 engineering PV
BCV131A,sim_BCV131APP02SY01_I,EBOOL,BCV131APP02SY01 safety interlock
BCV131A,sim_BCV131APP02VDC01_I,EBOOL,Drive→major
BCV131A,sim_BCV131ARTD01_PV,REAL,BCV131ARTD01 engineering PV
BCV131A,sim_BCV131ARTD02_PV,REAL,BCV131ARTD02 engineering PV
BCV131A,sim_BCV131ARTD03_PV,REAL,BCV131ARTD03 engineering PV
BCV131A,sim_BCV131ARTD04_PV,REAL,BCV131ARTD04 engineering PV
BCV131A,sim_BCV131ARTD05_PV,REAL,BCV131ARTD05 engineering PV
BCV131A,sim_BCV131ARTD06_PV,REAL,BCV131ARTD06 engineering PV
BCV131A,sim_BCV131ARTD07_PV,REAL,BCV131ARTD07 engineering PV
BCV131A,sim_BCV131ARTD08_PV,REAL,BCV131ARTD08 engineering PV
BCV131A,sim_BCV131ARTD09_PV,REAL,BCV131ARTD09 engineering PV
BCV131A,sim_BCV131AVS01CB01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AVS01PN01SY01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AVS01TRP01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AVS01TRP01_SetOK,EBOOL,Drive→major
BCV131A,sim_BCV131AVS01TRP01_SetOpn,EBOOL,BCV131AVS01TRP01 sim set CB open
BCV131A,sim_BCV131AVS01TRP01_SetTrp,EBOOL,BCV131AVS01TRP01 sim set tripped
BCV131A,sim_BCV131AVS01VAC01_I,EBOOL,Drive→major
BCV131A,sim_BCV131AVS01VAC02_I,EBOOL,Drive→major
BCV131A,sim_BCV131AVS01VDC01_I,EBOOL,Drive→major
BCV131A,sim_CBSts_1,sim_CBSts,ST-mapped DFB/equip
BCV131A,SIM_TeSysT_10,SIM_TeSysT,ST-mapped DFB/equip
BCV131A,SIM_TeSysT_11,SIM_TeSysT,ST-mapped DFB/equip
BCV131A,SIM_TeSysT_8,SIM_TeSysT,ST-mapped DFB/equip
BCV131A,SIM_TeSysT_9,SIM_TeSysT,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_30,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_42,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_43,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_44,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_45,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_46,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_47,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_48,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_49,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_50,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_51,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_AHI_Scale_52,sim_AHI_Scale,ST-mapped DFB/equip
BCV131B,sim_BCV131BDS01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS02_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS03_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS04_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS05_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS06_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS07_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS08_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS09_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS10_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS11_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS12_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS13_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS14_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS15_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS16_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS17_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS18_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS19_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS20_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS21_I,EBOOL,Drive→major
BCV131B,sim_BCV131BDS22_I,EBOOL,Drive→major
BCV131B,sim_BCV131BFN01CAX01_I,EBOOL,BCV131BFN01CAX01 TeSysT contactor aux
BCV131B,sim_BCV131BFN01CB01_I,EBOOL,BCV131BFN01CB01 TeSysT CB closed/healthy
BCV131B,sim_BCV131BFN01SY01_I,EBOOL,BCV131BFN01SY01 safety interlock
BCV131B,sim_BCV131BFN01VDC01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BFN02CAX01_I,EBOOL,BCV131BFN02CAX01 TeSysT contactor aux
BCV131B,sim_BCV131BFN02CB01_I,EBOOL,BCV131BFN02CB01 TeSysT CB closed/healthy
BCV131B,sim_BCV131BFN02LCS01STP01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BFN02LCS01STT01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BFN02SY01_I,EBOOL,BCV131BFN02SY01 TeSysT safety interlock
BCV131B,sim_BCV131BFN02VDC01_I,EBOOL,Drive→major
