Name,TypeName,Comment
sim_X80DDI3202K_21,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_22,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_23,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_24,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_25,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_26,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_10,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_7,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_8,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_9,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_2,sim_X80EHC0800,ST-mapped DFB/equip
