TableName,Name,TypeName,Comment
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch03PV,REAL,BBD130DX05DIO1PLM4 Ch03 percent PV
BBD130DX05,sim_BBD130DX05DIO1PLM4_ModFlt,EBOOL,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch00Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch00PV,REAL,BBD130DX05DIO1PLM5 Ch00 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch01Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch01PV,REAL,BBD130DX05DIO1PLM5 Ch01 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch02Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch02PV,REAL,BBD130DX05DIO1PLM5 Ch02 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch03Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch03PV,REAL,BBD130DX05DIO1PLM5 Ch03 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch04Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch04PV,REAL,BBD130DX05DIO1PLM5 Ch04 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch05Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM5_Ch05PV,REAL,BBD130DX05DIO1PLM5 Ch05 percent PV
BBD130DX05,sim_BBD130DX05DIO1PLM5_ModFlt,EBOOL,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch00Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch00PV,REAL,BBD130DX05DIO1PLM6 Ch00 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch01Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch01PV,REAL,BBD130DX05DIO1PLM6 Ch01 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch02Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch02PV,REAL,BBD130DX05DIO1PLM6 Ch02 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch03Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM6_Ch03PV,REAL,BBD130DX05DIO1PLM6 Ch03 percent PV
BBD130DX05,sim_BBD130DX05DIO1PLM6_ModFlt,EBOOL,BBD130DX05DIO1PLM6 ART Module Fault
BBD130DX05,sim_BBD130DX05DIO1PLM7_ModFlt,EBOOL,BBD130DX05DIO1PLM7 EHC Module Fault
BBD130DX05,sim_BBD130DX05VDC01_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC02_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC03_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC04_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC05_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC06_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC07_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC08_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC09_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC10_I,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05VDC11_I,EBOOL,Drive prefix
BBD130DX05,SIM_CRA31210_5,SIM_CRA31210,ST-mapped DFB/equip
BBD130DX05,SIM_X80_AHI0812_3,sim_X80AHI0812,ST-mapped DFB/equip
BBD130DX05,SIM_X80_AHI0812_4,sim_X80AHI0812,ST-mapped DFB/equip
BBD130DX05,sim_X80ART0814_0,sim_X80ART0814,ST-mapped DFB/equip
BBD130DX05,sim_X80DDI3202K_15,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX05,sim_X80DDI3202K_16,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX05,SIM_X80DDO1602K_5,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD130DX05,sim_X80EHC0800_1,sim_X80EHC0800,ST-mapped DFB/equip
BBD130DX06,sim_BBD130DX06CB01_I,EBOOL,Drive prefix
BBD130DX06,Sim_BBD130DX06DIO1PLM0_ComFlt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Communications Failure
BBD130DX06,Sim_BBD130DX06DIO1PLM0_Flt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Module Not Running Fault
BBD130DX06,Sim_BBD130DX06DIO1PLM0_LnkFlt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD130DX06,sim_BBD130DX06DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX06,sim_BBD130DX06DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM1_Grp2DDI,WORD,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM1_ModFlt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX06,sim_BBD130DX06DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM2_Grp2DDI,WORD,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM2_ModFlt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX06,sim_BBD130DX06DIO1PLM3_Grp1flt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM3_Grp2DDI,WORD,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM3_Grp2flt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM3_ModFlt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06DIO1PLM4_ModFlt,EBOOL,Drive prefix
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch00Flt,INT,Drive prefix
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch00PV,REAL,BBD130DX06DIO1PLM5 Ch00 percent PV
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch01Flt,INT,Drive prefix
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch01PV,REAL,BBD130DX06DIO1PLM5 Ch01 percent PV
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch02Flt,INT,Drive prefix
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch02PV,REAL,BBD130DX06DIO1PLM5 Ch02 percent PV
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch03Flt,INT,Drive prefix
BBD130DX06,Sim_BBD130DX06DIO1PLM5_Ch03PV,REAL,BBD130DX06DIO1PLM5 Ch03 percent PV
BBD130DX06,sim_BBD130DX06DIO1PLM5_ModFlt,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC01_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC02_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC03_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC04_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC05_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC06_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC07_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC08_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC09_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC10_I,EBOOL,Drive prefix
BBD130DX06,sim_BBD130DX06VDC11_I,EBOOL,Drive prefix
BBD130DX06,SIM_CRA31210_6,SIM_CRA31210,ST-mapped DFB/equip
BBD130DX06,SIM_X80_AHI0812_5,sim_X80AHI0812,ST-mapped DFB/equip
BBD130DX06,sim_X80DDI3202K_17,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX06,sim_X80DDI3202K_18,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX06,sim_X80DDI3202K_19,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX06,SIM_X80DDO1602K_6,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD130PP01,sim_BBD130PP01CAX01_I,EBOOL,BBD130PP01CAX01 TeSysT contactor aux
BBD130PP01,sim_BBD130PP01CB01_I,EBOOL,BBD130PP01CB01 TeSysT CB closed/healthy
BBD130PP01,sim_BBD130PP01LCS03IS01_I,EBOOL,Drive prefix
BBD130PP01,sim_BBD130PP01LCS03STP01_I,EBOOL,Drive prefix
BBD130PP01,sim_BBD130PP01LCS03STT01_I,EBOOL,Drive prefix
BBD130PP01,sim_BBD130PP01SY01_I,EBOOL,BBD130PP01SY01 — Safety Interlock Relay
BBD130PP01,sim_BBD130PP01VDC01_I,EBOOL,Drive prefix
BBD130PP01,SIM_TeSysT_23,SIM_TeSysT,ST-mapped DFB/equip
BBD130SM01,sim_AHI_Scale_32,sim_AHI_Scale,ST-mapped DFB/equip
BBD130SM01,sim_BBD130SM01LT01_PV,REAL,BBD130SM01LT01 engineering PV
BBN130,sim_AHI_Scale_0,sim_AHI_Scale,ST-mapped DFB/equip
BBN130,sim_AHI_Scale_1,sim_AHI_Scale,ST-mapped DFB/equip
BBN130,sim_AHI_Scale_2,sim_AHI_Scale,ST-mapped DFB/equip
BBN130,sim_AHI_Scale_3,sim_AHI_Scale,ST-mapped DFB/equip
BBN130,sim_BBN130LS01_I,EBOOL,Drive prefix
BBN130,sim_BBN130LT01_PV,REAL,BBN130LT01 engineering PV
BBN130,sim_BBN130LT02_PV,REAL,BBN130LT02 engineering PV
BBN130,sim_BBN130SV01_PV,REAL,Drive prefix
BBN130,sim_BBN130SV02_PV,REAL,Drive prefix
BBN130,sim_BBN130SV03_PV,REAL,Drive prefix
BBN130,sim_BBN130SV04_PV,REAL,Drive prefix
BBN130,sim_BBN130SV05_PV,REAL,Drive prefix
BBN130,sim_BBN130SV06_PV,REAL,Drive prefix
BBN130,sim_BBN130SV07_PV,REAL,Drive prefix
BBN130,sim_BBN130SV08_PV,REAL,Drive prefix
BBN130,sim_BBN130SV09_PV,REAL,Drive prefix
BBN130,sim_BBN130SV10_PV,REAL,Drive prefix
BBN130,sim_BBN130SV11_PV,REAL,Drive prefix
BBN130,sim_BBN130SV12_PV,REAL,Drive prefix
BBN130,sim_BBN130SV14_PV,REAL,Drive prefix
BBN130,sim_BBN130ZT01_PV,REAL,BBN130ZT01 engineering PV
BBN130,sim_BBN130ZT02_PV,REAL,BBN130ZT02 engineering PV
BCV130,sim_AHI_Scale_36,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_43,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_45,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_46,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_47,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_48,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_49,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_50,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_51,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_52,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_AHI_Scale_53,sim_AHI_Scale,ST-mapped DFB/equip
BCV130,sim_BCV130AIT01ZS01_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS01_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS02_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS03_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS04_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS05_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS06_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS07_I,EBOOL,Drive prefix
BCV130,sim_BCV130BDS08_I,EBOOL,Drive prefix
BCV130,sim_BCV130BRS01_I,EBOOL,Drive prefix
BCV130,sim_BCV130BRS02_I,EBOOL,Drive prefix
BCV130,sim_BCV130BRS03_I,EBOOL,Drive prefix
BCV130,sim_BCV130FT03_PV,REAL,BCV130FT03 engineering PV
BCV130,sim_BCV130FT03FQ03_I,EBOOL,Drive prefix
BCV130,sim_BCV130FT04_PV,REAL,BCV130FT04 engineering PV
BCV130,sim_BCV130FT04FQ04_I,EBOOL,Drive prefix
BCV130,sim_BCV130LCS01STP01_I,EBOOL,Drive prefix
BCV130,sim_BCV130LCS01STT01_I,EBOOL,Drive prefix
BCV130,sim_BCV130LCS01SY01_I,EBOOL,BCV130LCS01SY01 — Emergency Stop Relay
BCV130,sim_BCV130LCS02STP01_I,EBOOL,Drive prefix
BCV130,sim_BCV130LCS02STT01_I,EBOOL,Drive prefix
BCV130,sim_BCV130LCS02SY01_I,EBOOL,BCV130LCS02SY01 — Emergency Stop Relay
BCV130,sim_BCV130LCS03SY01_I,EBOOL,BCV130LCS03SY01 — Emergency Stop Relay
BCV130,sim_BCV130MD01XS01_I,EBOOL,Drive prefix
BCV130,sim_BCV130MD01XS02_I,EBOOL,Drive prefix
BCV130,sim_BCV130MD01XS03_I,EBOOL,Drive prefix
BCV130,sim_BCV130MD02XS01_I,EBOOL,Drive prefix
BCV130,sim_BCV130MD02XS02_I,EBOOL,Drive prefix
BCV130,sim_BCV130MD02XS03_I,EBOOL,Drive prefix
BCV130,sim_BCV130MT02IS02_I,EBOOL,Drive prefix
BCV130,sim_BCV130PWS01_I,EBOOL,BCV130PWS01 — Pullwire Switch 1
BCV130,sim_BCV130PWS02_I,EBOOL,BCV130PWS02 — Pullwire Switch 2
BCV130,sim_BCV130PWS03_I,EBOOL,BCV130PWS03 — Pullwire Switch 3
BCV130,sim_BCV130PWS04_I,EBOOL,BCV130PWS04 — Pullwire Switch 4
BCV130,sim_BCV130PWS05_I,EBOOL,BCV130PWS05 — Pullwire Switch 5
BCV130,sim_BCV130PWS06_I,EBOOL,BCV130PWS06 — Pullwire Switch 6
BCV130,sim_BCV130PWS07_I,EBOOL,BCV130PWS07 — Pullwire Switch 7
BCV130,sim_BCV130PWS08_I,EBOOL,BCV130PWS08 — Pullwire Switch 8
BCV130,sim_BCV130PWS09_I,EBOOL,BCV130PWS09 — Pullwire Switch 9
BCV130,sim_BCV130PWS10_I,EBOOL,BCV130PWS10 — Pullwire Switch 10
BCV130,sim_BCV130PWS11_I,EBOOL,BCV130PWS11 — Pullwire Switch 11
BCV130,sim_BCV130PWS12_I,EBOOL,BCV130PWS12 — Pullwire Switch 12
BCV130,sim_BCV130PWS13_I,EBOOL,BCV130PWS13 — Pullwire Switch 13
BCV130,sim_BCV130PWS14_I,EBOOL,BCV130PWS14 — Pullwire Switch 14
BCV130,sim_BCV130RTD01_PV,REAL,BCV130RTD01 engineering PV
BCV130,sim_BCV130RTD02_PV,REAL,BCV130RTD02 engineering PV
BCV130,sim_BCV130RTD03_PV,REAL,BCV130RTD03 engineering PV
BCV130,sim_BCV130RTD04_PV,REAL,BCV130RTD04 engineering PV
BCV130,sim_BCV130RTD05_PV,REAL,BCV130RTD05 engineering PV
BCV130,sim_BCV130RTD06_PV,REAL,BCV130RTD06 engineering PV
BCV130,sim_BCV130RTD07_PV,REAL,BCV130RTD07 engineering PV
BCV130,sim_BCV130RTD08_PV,REAL,BCV130RTD08 engineering PV
BCV130,sim_BCV130RTD09_PV,REAL,BCV130RTD09 engineering PV
BCV130,sim_BCV130SS01_FrqGain,REAL,BCV130SS01 frequency SP gain (Hz per eng unit)
BCV130,sim_BCV130SS01_FrqOff,REAL,BCV130SS01 frequency SP offset
BCV130,sim_BCV130SS01_I,,Drive prefix
BCV130,sim_BCV130SS01_SP,REAL,BCV130SS01 speed-sim engineering setpoint
BCV130,sim_BCV130SS01_SpdGain,REAL,BCV130SS01 speed SP gain
BCV130,sim_BCV130SS01_SpdOff,REAL,BCV130SS01 speed SP offset
BCV130,sim_BCV130SV04_PV,REAL,Drive prefix
BCV130,sim_BCV130SV05_PV,REAL,Drive prefix
BCV130,sim_BCV130SV06_PV,REAL,Drive prefix
BCV130,sim_BCV130SV07_PV,REAL,Drive prefix
BCV130,sim_BCV130SV08_PV,REAL,Drive prefix
BCV130,sim_BCV130SV09_PV,REAL,Drive prefix
BCV130,sim_BCV130SY01_I,EBOOL,BCV130SY01 — Safety Interlock Relay
BCV130,sim_BCV130ZQ01_I,,Drive prefix
BCV130,sim_BCV130ZS01_I,EBOOL,Drive prefix
BCV130,sim_BCV130ZS02_I,EBOOL,Drive prefix
BCV130,sim_BCV130ZS03_I,EBOOL,Drive prefix
BCV130,sim_BCV130ZS04_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01_FltMod,INT,BCV130BK01 brake fault mode
BCV130BK01,sim_BCV130BK01_Prs_PV,REAL,BCV130BK01 brake pressure PV
BCV130BK01,sim_BCV130BK01_Rst,EBOOL,BCV130BK01 brake reset
BCV130BK01,sim_BCV130BK01LCS01STP01_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01LCS01STT01_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01LCS01SY01_I,EBOOL,BCV130BK01LCS01SY01 — Emergency Stop Relay
BCV130BK01,sim_BCV130BK01PS01_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01PS01A_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01UI01LS01_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01UI01TS01_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01ZS01A_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01ZS01B_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01ZS02A_I,EBOOL,Drive prefix
BCV130BK01,sim_BCV130BK01ZS02B_I,EBOOL,Drive prefix
BCV130BK01,SIM_Brake_0,SIM_Brake,ST-mapped DFB/equip
BCV130BP02,sim_BCV130BP02ZS01_I,EBOOL,Drive prefix
BCV130CH01,sim_BCV130CH01ZS01_I,EBOOL,Drive prefix
BCV130CH01,sim_BCV130CH01ZS02_I,EBOOL,Drive prefix
BCV130CH03,sim_BCV130CH03BCS01_I,EBOOL,Drive prefix
BCV130CH03,sim_BCV130CH03BCS02_I,EBOOL,Drive prefix
BCV130CH03,sim_BCV130CH03ZS01_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07CB01_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07CB02_I,EBOOL,Drive prefix
BCV130DX07,Sim_BCV130DX07DIO1PLM0_ComFlt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Communications Failure
BCV130DX07,Sim_BCV130DX07DIO1PLM0_Flt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Module Not Running Fault
BCV130DX07,Sim_BCV130DX07DIO1PLM0_LnkFlt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV130DX07,sim_BCV130DX07DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX07,sim_BCV130DX07DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM1_Grp2DDI,WORD,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM1_ModFlt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX07,sim_BCV130DX07DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM2_Grp2DDI,WORD,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM2_ModFlt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM3_ModFlt,EBOOL,Drive prefix
BCV130DX07,Sim_BCV130DX07DIO1PLM4_Ch00Flt,INT,Drive prefix
BCV130DX07,Sim_BCV130DX07DIO1PLM4_Ch00PV,REAL,BCV130DX07DIO1PLM4 Ch00 percent PV
BCV130DX07,sim_BCV130DX07DIO1PLM4_ModFlt,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07DIO1PLM5_ModFlt,EBOOL,BCV130DX07DIO1PLM5 EHC Module Fault
BCV130DX07,sim_BCV130DX07SY01_I,EBOOL,BCV130DX07SY01 — Safety Interlock Relay
BCV130DX07,sim_BCV130DX07VDC01_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC02_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC03_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC04_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC05_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC06_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC07_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC08_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC09_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC10_I,EBOOL,Drive prefix
BCV130DX07,sim_BCV130DX07VDC11_I,EBOOL,Drive prefix
BCV130DX07,SIM_CRA31210_7,SIM_CRA31210,ST-mapped DFB/equip
BCV130DX07,SIM_X80_AHI0812_6,sim_X80AHI0812,ST-mapped DFB/equip
BCV130DX07,sim_X80DDI3202K_20,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX07,sim_X80DDI3202K_21,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX07,SIM_X80DDO1602K_7,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV130DX07,sim_X80EHC0800_2,sim_X80EHC0800,ST-mapped DFB/equip
BCV130DX08,sim_BCV130DX08CB01_I,EBOOL,Drive prefix
BCV130DX08,Sim_BCV130DX08DIO1PLM0_ComFlt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Communications Failure
BCV130DX08,Sim_BCV130DX08DIO1PLM0_Flt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Module Not Running Fault
BCV130DX08,Sim_BCV130DX08DIO1PLM0_LnkFlt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV130DX08,sim_BCV130DX08DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX08,sim_BCV130DX08DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM1_Grp2DDI,WORD,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM1_ModFlt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX08,sim_BCV130DX08DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM2_Grp2DDI,WORD,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM2_ModFlt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM3_ModFlt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08DIO1PLM4_ModFlt,EBOOL,Drive prefix
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch00Flt,INT,Drive prefix
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch00PV,REAL,BCV130DX08DIO1PLM5 Ch00 percent PV
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch01Flt,INT,Drive prefix
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch01PV,REAL,BCV130DX08DIO1PLM5 Ch01 percent PV
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch02Flt,INT,Drive prefix
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch02PV,REAL,BCV130DX08DIO1PLM5 Ch02 percent PV
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch03Flt,INT,Drive prefix
BCV130DX08,Sim_BCV130DX08DIO1PLM5_Ch03PV,REAL,BCV130DX08DIO1PLM5 Ch03 percent PV
BCV130DX08,sim_BCV130DX08DIO1PLM5_ModFlt,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08SY01_I,EBOOL,BCV130DX08SY01 — Safety Interlock Relay
BCV130DX08,sim_BCV130DX08VDC01_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC02_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC03_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC04_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC05_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC06_I,EBOOL,BCV130DX08VDC06 — 24VDC Tramp Metal Magnet Safety Relay Supply
BCV130DX08,sim_BCV130DX08VDC07_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC08_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC09_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC10_I,EBOOL,Drive prefix
BCV130DX08,sim_BCV130DX08VDC11_I,EBOOL,Drive prefix
BCV130DX08,SIM_CRA31210_8,SIM_CRA31210,ST-mapped DFB/equip
BCV130DX08,SIM_X80_AHI0812_7,sim_X80AHI0812,ST-mapped DFB/equip
BCV130DX08,sim_X80DDI3202K_22,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX08,sim_X80DDI3202K_23,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX08,SIM_X80DDO1602K_8,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV130DX08,SIM_X80DDO1602K_9,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV130DX09,sim_BCV130DX09CB01_I,EBOOL,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM0_ComFlt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Communications Failure
BCV130DX09,Sim_BCV130DX09DIO1PLM0_Flt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Module Not Running Fault
BCV130DX09,Sim_BCV130DX09DIO1PLM0_LnkFlt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV130DX09,sim_BCV130DX09DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX09,sim_BCV130DX09DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM1_Grp2DDI,WORD,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM1_ModFlt,EBOOL,Drive prefix
